Sentiment,test_cleaned
Positive,situation school right tell hand wash council send supply supermarket wipe clean leave school look supply wherethesoap covid school handwash teacher coronaviruspandemic supermarket
Negative,let straight food thought trillion dollar pump wall street fight stock market plummet covid afflict hundred thousand life million job cont
Positive,coronavirusfrance le rayon tes alimentaire comme autre jour like day pasta department paris region supermarket people buy stocking like small island middle desert covid coronavirus
Positive,supermarket run alcohol hand sanitiser improvise covid
Positive,oil price fall cliff offer opportunity reduce import bill second fiscal pressure ease allure lower taxis duty resist covid impact require fiscal space relief budgetary measure
Negative,coronaviruspandemic covid coronavirusupdate panicbuye asda supermarket edinburgh toilet roll
Neutral,sneaker price haven drop covid covid coronavirus corona stockx nike
Negative,airline plane ticket price drop coronavirus cheap ass making booking coz die well die bali coronaviruspandemic covid
Negative,covid hit ghana dierrr start dey stock room plus food ooo go shiiit coronavirusupdate coronaoutbreak
Negative,online food shopping stressful go shop coronavirus want able buy essential
Negative,stock kilo kilo good supermarket shelf think people live daily wage ability stock food like hit hard unnecessary panic buying coronaoutbreak coronavirus
Negative,pandemic world good old portuguese half buy supermarket half go beach world go mad covid photo yesterday
Positive,panel sid tele perfectly embody mood supermarket today corona coronaviruspandemic coronaviruspandemic covid fear supermarket grocery indiecomic dystopia dystopian panicbuying panicshoppe hoarding panicbuyer kickstarter apocalyptic
Negative,see picture shelf make panic little stock food coronaviruspandemic covid
Positive,mask sale variety usa global shipping visit free great price coronaoutbreak covid
Negative,nyc water cvs price gouging mass panic citizen journalist case go want case water nyc get crazy coronavirusupdate coronavirus toiletpaper covid toiletpapercrisis qarmy qanon qanom
Negative,right wing coo coo father law tell conservative hubby stock bullet week worth food gang come look food like ffs anxiety roof chill tfuck covid
Negative,nice retail staff incredible pressure try demand provide polite customer service set price stock quick go door people panic buying bekind covid
Positive,people need grip nice mum local tesco shelf queue aisle hr long mum normal cheery self laugh joke fellow queuer say friend bekind covid
Positive,people ask yes sell print ironic discount code use cv price print
Positive,coronavirus shopping get word shut imminent county pa stock comfort food
Negative,shelf local dc supermarket panic buying covid hysteria
Neutral,online shopping available slot sunday pm loo roll baked bean sell coronavirus
Negative,mom home major respiratory issue brother live work grocery store regularly deal public afford cover lost income advisable quit leave job
Negative,disturb scene supermarket people vulnerable coronavirus people supermarket clear shelf cop think kill covid
Negative,nation coin keepcalmandcarryon seriously need grip hoilday go buy food tonight tomorrow apparently apocalypse begin covid turn flap panic buying moron
Negative,stephenpunwasi let know prepare panic
Positive,decide join party fair little stock pile people weekly shopping hopefully covid crap wash stuff food bank bettersafethansorry
Positive,apple store location receive new directive help curb spread coronavirus apple applestore retail health directive infection coronavirus pandemic
Negative,think nba postpone season kick official panic button country head wal mart stock people food look like toilet paper aisle coronavirus covid pandemic
Negative,trucking face major restriction travel unexpectedly get well rate spread virus worrisome consumer hoarding increase demand dry van equipment covid trucking demand
Positive,sure stock non perishable lt leave grocery store milk cheese yogurt fruit vegetable gt covid
Positive,everybody finish stock supermarket ready inflated price panic buying situation want give exactly coronaviruspandemic coronavirusupdate covid
Positive,actually give thought people work food retail covid coronaviruspandemic whilst school event close people shop colleague work provide stock customer supermarket win close
Positive,isn panic tweet covid reach living extra food supply hopefully alright situation stay safe stay rational cautious aware don panic overreact denieroinc
Negative,tired tweet covid know lockdown rename hope food month survive martial law remember panic need panic covid manila
Positive,go store today stock toiletpapercrisis worth food get home realize phone store steering wheel car key wash hand get clean fomite coronavirus
